filename,block_id,text,score,book_id,vol_id
2751,3176,...吧」「我想不会的唷。」小香穗随口回话，玲奈子的脸立刻通红起来，喘起粗气。「可是，可是可是」「你想想，真唯和小紫她们那么可爱，不也无罪释放了吗～」「是没错，嗯可是」玲奈子盯着镜子，顿时语塞。「虽然这样说...,0.9997044205665588,2751,1
2751,3177,...不对，是以总和来说，从整体来看是这样的！当然有些地方是输给她们没错，但就整体上来说还是我更胜一筹！这也没办法啊，谁教我生来就这么可爱呢！」「啊，嗯。」眼见玲奈子像是在掩饰害羞那样盯着自己，小香穗无言以...,0.9997044205665588,2751,1
2751,3178,...不禁对自己的才能感到害怕。「这样大家都会爱上我的今天来的摄影师当中也有人与经纪公司有交情，我会顺势被他们挖角，当上超级偶像，交了一个十分可爱的恋人后，化身成一个病态的家暴男友。」香穗传的催眠音档里面的...,0.9997051358222961,2751,1
2751,3179,...再继续让别人对我抱有好感，却又非得拒绝不可，这样很痛苦啊神啊，祢为什么把我塑造得这么可爱呢！？我上辈子究竟做了什么！」听到这里，就连香穗都想狠狠给她的脸一拳，让她变成自己想要的脸。不管怎么想这个催眠也...,0.9997050166130066,2751,1
2751,3180,...就行了！好啦，我们走吧玲奈亲！要让全世界知道你有多美！」小香穗拉住玲奈子的手，但她喊了一声「不行！」后甩开了。还要继续发牢骚吗？小香穗这样以为，但玲奈子的样子不太对劲。「不是，那个，所以」她一脸难为情...,0.999704897403717,2751,1
2751,3181,...要是握住我的手，小香穗就会喜欢上我的这种事情，必须要注意一下才行喔？小香穗真是的」「哦──」小香穗傻眼地喃喃说道。「不赖嘛，这样很可爱呢，玲奈亲。」玲奈子闻言，满脸通红地大喊。「所以就说不行啦！」这天...,0.999704897403717,2751,1
2751,3182,...于也有许多男性到场，这样会导致甘织玲奈子究竟有多么紧张香穗也无法判断然而玲奈子因为不停被摄影师夸奖说「真可爱」「好可爱！」，像是立刻体会到了这种快感般，很起劲地摆着姿势。「哎呀，玲奈无尾熊小姐真可爱呢...,0.9997040629386902,2751,1
2751,3183,...是吗？嗯，是有你说的那么厉害啦。」「喔喔，那个姿势也好可爱！请把视线朝向这边！」「好～是可爱的我露出的笑容喔～！」「好可爱──！那台词也很像真正的莉娜兔──！」感觉她好像挺享受的，算了，这样也好。摄影...,0.9997014403343201,2751,1
2751,3184,...的还是自信啊。但她现在的状况也很危险，要是被说『那就脱一件怎么样啊，这样会更可爱喔』，可能真的会脱到一丝不挂。虽说她应该不会在结束后被邀请单独碰面，不过香穗心想着「真拿她没办法喵」，跑到玲奈子身边。毕...,0.9997023940086365,2751,1
2751,3185,...，无尾熊亲！接着来拍对手戏的照片吧！」「那是什么？」「就是这种的喔～」香穗顺势搂住了玲奈子的手，玲奈子「咿！？」一声，瞬间满脸通红。众人见状纷纷发出欢呼，同时闪光灯不断闪烁。「这、这样不会太大胆了吗！...,0.9997031092643738,2751,1
2751,3186,...呜呜不行啦，小香穗我刚才不是也说过了吗」玲奈子发出只有香穗听得到的细语。发现玲奈子的反应渐渐变得有趣后，香穗干脆把胸部压上玲奈子的手。「贴这么近的话」「很为难～？」「小香穗会喜欢上我的」「」「唉！？贴...,0.9997031092643738,2751,1
2751,3187,...你喜欢我吗！？不行啦！啊──客人你这样我很为难的──！」尽管这种蠢到家的反应也让周围的大家反应十分热烈，但香穗倒是有点莫名地生气。在那之后，就是一些脸贴脸的姿势，还有两人面对面握住彼此双手的姿势。一会...,0.9997038245201111,2751,1
2751,3188,...说是女孩子间身体接触比较多的动漫，但在现实中重现的话就显得相当亲密（还会亲脸颊），所以玲奈子始终红着一张脸。而且每当这时，总能从旁边听到玲奈子说的妄言。「会喜欢，会喜欢上我啦小香穗，会喜欢上我啦啊啊，...,0.9997043013572693,2751,1
2751,3189,...，喜欢上我啊啊，喜欢，现在小香穗确实喜欢上我了」就这样一直在耳边反覆地低喃。该怎么说呢，就算不是玲奈子，要是一天到晚都听到这种声音，脑袋确实有可能会出问题。香穗彻底入戏摆好姿势，同时这样想着。＊＊＊＊...,0.999704897403717,2751,1
2751,3190,...子上。分成第一部分和第二部分的摄影会结束的时候，已经过了傍晚。而我们这才回到了工作室的休息室。和上周相比，今天是截然不同的困难模式，之所以能撑过去嗯？我到底为什么能撑过这一天？完全搞不懂。「现在想想，...,0.9997050166130066,2751,1
2751,3191,...低喃。「自己竟然像是非常可爱的角色那样笑脸迎人，摆着各式各样的姿势」不敢相信。难道我被安装了其他人格？同样待在休息室的小香穗一边撕下用来化妆的胶带，一边对我说：「这就是cosplay的奥妙之处呀。可以...,0.9997043013572693,2751,1
2751,3192,...」记忆的抽屉应声打开了。塞满里面的是令人不忍直视，充满邪恶色彩的记忆。「那样！？」我不由自主地跳起来大喊。「唉？等一下小香穗，我刚才都说了什么！？我是不是讲了一堆很不得了的话！？我竟然说了那种话！？就...,0.999703586101532,2751,1
2751,3193,...还有小紫还要可爱呢&#9825;」「啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊...,0.9997045397758484,2751,1
2751,3194,...啊啊啊啊啊！」我按着头发出惨叫。指甲都陷进脸里，好痛。「杀了我！小香穗，求求你，杀了我吧！就在这里了结我人生的命脉！」「只要活着就会有好事发生唷。」「以后我还有什么脸面对她们啊啊啊啊啊啊啊啊啊！」我没...,0.9997050166130066,2751,1
2751,3195,...我发脾气说「先把衣服脱了！」。咿呜脱下衣服，只穿着内衣的我，双手抱膝坐在椅子上。接着，我取下了假发与发网，乱翘的头发也无精打采地落在我的肩上。呜呜「这就是cosplay的解放感cosplay具有能使自...,0.9997046589851379,2751,1
2751,3196,...，好可怕」小香穗迅速地把衣服收进手提包，同时这样询问。「就只是可怕？」我微微抬头，起嘴说道：「这个，嗯其实是挺痛快的」「嗯」小香穗把贴在我脸上的胶带撕掉。会像这样改变眼睛的形状，甚至能改变体型的cos...,0.9997041821479797,2751,1
2751,3197,...姑娘送进舞会的那个魔法师。「呃，嗯，能听到你这么说怎么讲，呃。」说到这，就看不见小香穗的脸了。「我好像也有点开心喵」小香穗以开玩笑的口吻说道。哎呀，也对。我如果是自己一个人在这，肯定不会觉得开心。因为...,0.999703586101532,2751,1
2751,3198,...的，所以我是不会说就是「啊──那个，玲奈亲，不介意的话」「嗯？」「下次再和我一起没，唔没事，没什么啦。幸好你很享受cosplay喵！」眼见小香穗说起话来欲言又止，我无力地呻吟。「不过啊小香穗小姐这世上...,0.9997033476829529,2751,1
2751,3199,...苦涩以及麻烦喔所以就算我说很快乐，这句话里面到底有多少部分是快乐的呢？这又另当别论了──啊好痛！」由于胶带被用力撕下，我带着怨气抬头看向小香穗。小香穗笑着耸了耸肩。「真是受不了玲奈亲，你的想法总是这么...,0.9997039437294006,2751,1
2751,3200,...样活着就好了。啊，干脆一直cosplay怎么样？像是『唉嘿嘿，今天的我也很可爱吧&#9825;』这样。」「别──这──样──！」我摇着头。「我也希望平常就能给自己更多肯定感啊！不过真的要说的话不是指外...,0.9997038245201111,2751,1
2751,3201,...的自信之类！」我抱着膝盖，喃喃说道。「而且我也没有那么可爱」小香穗突然停下动作，看着我。然后重重地叹了口气。「怎么了吗！？」「没事唷。我只是重新想了一下，刚才的玲奈亲和现在的玲奈亲，到底哪边比较像样而...,0.9997037053108215,2751,1
2751,3202,...──！你每次都乱摸！」「喂喂，快看快看，玲奈亲。」小香穗对护着胸部的我炫耀着手中大量的千圆钞票。我看着像扇子那样摊开的纸钞，眼睛都变成钱钱的形状了。「哇，是钱！」「这是今天的参加费～！而且还有人是用汇...,0.999703586101532,2751,1
2751,3203,...样是三万圆。」这不是彩色影印，递给我的是真钞。哎呀，我原本就觉得这份打工很划算，不过当真钞摆到眼前，就更是这么觉得了。啊啊，好棒，是钱是钱啊！「只是稍微劳动了一下，就拿这么多钱真的好吗，nagipo小...,0.9997023940086365,2751,1
2751,3204,...马难追！毕竟这次有这么多人预约，我想也是多亏了玲奈亲嘛。」「真、真的吗？」「嗯～之前和小纱一起办完摄影会之后，人一下子就变多了呢。所以与其一个人出角还不如两个人一起更好喵。」「也是，如果是纱月同学的话...,0.9997033476829529,2751,1
2751,3205,...的可爱与纱月同学的魅力吧。「嗳，嗳，你要看一下小纱的cosplay照片吗？」「唉！我想看！想看那些看了之后不会被她揍的照片！」「你不说我不说，她不会知道的啦～！」我们两个人跟坏小鬼一样，把脸凑在一起盯...,0.9997034668922424,2751,1
2751,3206,...过的魔法少女的cosplay。感觉这才称得上是真正的美。「要是现场看到，感觉心脏会直接爆掉」「我呢，其实想让这身打扮的小纱站在傍晚的公园拍照。可是她说在工作室外面会很害羞，一脸嫌弃地拒绝了」「唔哇啊，...,0.9997027516365051,2751,1
2751,3207,...。这时刚好有个踏上归途的小女孩经过，看到了moon小姐，以为她是真正的魔法少女。这时，moon小姐露出梦幻般的微笑把手指放到嘴唇上，说了句『要保密喔』。有过这样体验的这位女孩，今后一辈子恐怕都会被囚禁...,0.999699592590332,2751,1
2751,3208,...就是那种感觉。老实说，我并不是想赚很多钱，只是想把工作室、衣服以及小道具之类的费用赚回来就足够了。所以啰，拿去吧小偷！」「唔咻！」三万圆到手啦──！「哎呀～不过幸好没赔，好佳在好佳在」虽说对单纯享受着...,0.9997001886367798,2751,1
2751,3209,...而参加的，所以情绪非常激动。我急忙把千圆钞票塞进钱包。这样子，小四就能回到我身边了总感觉，虽然过程中非常紧张不过结束了之后一看，真的很开心。「搞不好我有办法去打工？」「喔，这么快就提高自我肯定感啦。」...,0.9997015595436096,2751,1
